# proj4j gie/GIGS conformance - expected-outcome manifest.
#
# One line per assertion that is NOT expected to pass. A key that is absent from this file
# is expected to PASS; there are no PASS rows. Columns are tab-separated:
#
#   <file>#<operation-block>:<assertion>@<content-hash>  <FAIL|SKIP|VACUOUS_EXPECTED_FAILURE>  <reason>
#
# VACUOUS_EXPECTED_FAILURE is an `expect failure` row that gie would score a pass but which
# measured nothing: the operation could not be created for a reason unrelated to what the row
# asserts. It is neither a pass nor a failure, and it is excluded from both sides of the
# headline ratio.
#
# Regenerate (never hand-sort; the writer emits the canonical order):
#   mvn -Pconformance verify -Dgie.regenerate=true
#
# Hand-written reasons are preserved across regeneration for entries whose outcome is
# unchanged, so it is worth explaining WHY, not just THAT, an assertion fails.
key	expected	reason
gie/gridshift.gie#16:0@b830a045	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: +proj=gridshift is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null))
gie/more_builtins.gie#1:0@0f92fd3e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#1:1@0a805ccf	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#2:0@6da5c845	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#2:1@eea539d9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#3:0@8a6e28b0	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#3:1@b1b89e38	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molodensky is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#22:0@b0cfed7b	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno invalid_op_file_not_found_or_invalid: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: CrsTransformException: +grids=nonexistinggrid.gtx: Unknown vertical grid: nonexistinggrid.gtx. Resolution chain was chain[cached(classpath:proj-data/), cached(classpath:proj4j-data/grids/), cached(classpath:proj4/nad/)]; the working directory is deliberately not searched.)
gie/more_builtins.gie#28:0@8d6e00b5	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#29:0@440fb720	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#30:0@582b18d9	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#31:0@54c9153a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#32:0@bfdd296d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#32:1@d619235e	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#33:0@02885b06	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=helmert is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#39:0@a4189ae5	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno no_inverse_op: not matched; every named errno degenerates, see GieRunner] (NOT_IMPLEMENTED: InvalidValueException: Unknown projection: helmert)
gie/more_builtins.gie#40:0@ae9bc90d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molobadekas is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#40:1@aa887449	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=molobadekas is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#42:0@d0725fca	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geoc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#42:1@48860d17	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geoc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#42:2@be28dbdb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geoc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#42:3@8ade7fdb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geoc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#42:4@856aa66f	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geoc is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#47:0@e129e62a	FAIL	operation could not be created: NOT_IMPLEMENTED: +to_meter=2.0/0.2: PROJ accepts a num/den ratio, proj4j does not
gie/more_builtins.gie#53:0@045ab01a	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#53:1@cfb4de04	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:0@44d548ba	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:1@26b30c70	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:2@936cb02d	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:3@a168a129	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:4@ecccc3fc	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#54:5@86178e68	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=geogoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#59:0@4fc173d6	FAIL	operation could not be created: NOT_IMPLEMENTED: +lon_wrap=180: proj4j does not implement this parameter, and PROJ 9.8.1 would have acted on it, so executing without it would produce a wrong answer rather than a skip
gie/more_builtins.gie#60:0@d53780eb	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=vertoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#60:1@a5497a80	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=vertoffset is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#62:0@4851bba3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=noop is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#62:1@f9925fc6	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=noop is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#62:2@f4ff92e3	FAIL	operation could not be created: NOT_IMPLEMENTED: +proj=noop is a PROJ 9.8.1 operator but proj4j's Registry does not resolve it (it is either unregistered or, like alsk, apian and bacon, registered against the abstract Projection class, in which case Registry.getProjection returns null)
gie/more_builtins.gie#74:0@ad000cc1	VACUOUS_EXPECTED_FAILURE	VACUOUS: the operation could not be created, so no conformance was demonstrated -- gie would have scored this a pass [errno no_inverse_op: not matched; every named errno degenerates, see GieRunner] (INVALID_DEFINITION: pipeline: PipelineDefinitionException: pipeline: inverse operation for step 1 (affine xoff=0.0 yoff=0.0 zoff=0.0 (singular: no inverse) +inv +omit_inv) is not available)
gie/nkg.gie#0:0@ad78e806	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_NKG_ETRF00" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#1:0@fb856f5e	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#2:0@22e3be31	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#3:0@936a2f93	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#3:1@466c4eac	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#4:0@2a230122	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_NKG_ETRF14" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#4:1@4feb1a36	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_NKG_ETRF14" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#5:0@9ea86a0f	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF14_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#5:1@c4cfa820	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF14_TO_DK" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#6:0@6ce6a297	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_EE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#7:0@5e4d3539	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_EE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#8:0@8d18b1d3	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_EE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#9:0@d8f12f18	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_FI" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#10:0@f100e836	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_FI_EUREF-FIN" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#11:0@0d3949ea	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_FI" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#12:0@6885dab1	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_FI" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#13:0@45ac5f2b	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_FI_EUREF-FIN" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#14:0@5aa23c23	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_LV" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#15:0@a6b304e5	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_LV" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#16:0@41ebfd6b	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_LV" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#17:0@86ec21d9	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_LT" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#18:0@baa0f9bd	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_LT" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#19:0@d5d90900	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_LT" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#20:0@0024b67d	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_NO" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#21:0@18a712cf	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_NO" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#22:0@31969039	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_NO" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#22:1@074f8a62	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_NO" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#22:2@f950cd19	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_NO" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#23:0@297eefc3	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2000_TO_SE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#24:0@5c55317a	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ETRF00_TO_SE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#25:0@6d4aa67c	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_SE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#25:1@840d8821	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_SE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
gie/nkg.gie#25:2@869fdcd9	FAIL	operation could not be created: NOT_IMPLEMENTED: "urn:ogc:def:coordinateOperation:NKG::ITRF2014_TO_SE" is an authority code or OGC URN, which proj_create() resolves through proj.db; proj4j has no operation database
